species,lon,lat
acanthaster,118.8,-33
acanthaster,119,-33
acanthaster,119.4,-32.6
acanthaster,118.8,-32.2
acanthaster,118.4,-32.0667
acanthaster,117.8,-32
acanthaster,122.4,-32
acanthaster,122.4,-32
acanthoclada,142.3167,-35.7833
acanthoclada,141.1667,-35.2667
acanthoclada,141.68333,-35.18333
acanthoclada,141.68333,-35.18333
acanthoclada,142.3167,-35.0667
acanthoclada,140.4,-35.01667
acanthoclada,140.81667,-34.95
acanthoclada,140.81667,-34.95
acanthoclada,141.0833,-34.9167
acanthoclada,141.0833,-34.9167
acanthoclada,142.8167,-34.85
acanthoclada,140.95,-34.83333
acanthoclada,142.29444,-34.83111
acanthoclada,142.2944,-34.8311
acanthoclada,142.2944,-34.8311
acanthoclada,142.28333,-34.81667
acanthoclada,142.28333,-34.78333
acanthoclada,142.28333,-34.78333
acanthoclada,141.6167,-34.7667
acanthoclada,142.25,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,142.2667,-34.7667
acanthoclada,140.31667,-34.76667
acanthoclada,142.23333,-34.76667
acanthoclada,142.3264,-34.7611
acanthoclada,142.31667,-34.75
acanthoclada,142.3167,-34.75
acanthoclada,140.51056,-34.73889
acanthoclada,140.51056,-34.73889
acanthoclada,140.51667,-34.73333
acanthoclada,140.51667,-34.73333
acanthoclada,140.51667,-34.73333
acanthoclada,141.75,-34.66667
acanthoclada,142.27361,-34.66528
acanthoclada,142.45,-34.6167
acanthoclada,142.45,-34.6167
acanthoclada,142.45,-34.6167
acanthoclada,142.35,-34.5667
acanthoclada,142.35,-34.5667
acanthoclada,142.15583,-34.55472
acanthoclada,140.06667,-34.48333
acanthoclada,139.85,-34.45
acanthoclada,140,-34.45
acanthoclada,139.76667,-34.41667
acanthoclada,140.55,-34.31667
acanthoclada,140.51667,-34.3
acanthoclada,140.41667,-34.28333
acanthoclada,140.53333,-34.28333
acanthoclada,140.6,-34.28333
acanthoclada,140.6,-34.28333
acanthoclada,140.6,-34.28333
acanthoclada,140.59972,-34.28306
acanthoclada,118.23333,-34.26667
acanthoclada,142.11667,-34.21667
acanthoclada,118.2,-34.2
acanthoclada,140.65,-34.2
acanthoclada,140.16667,-34.16667
acanthoclada,140.11667,-34.15
acanthoclada,140.11667,-34.15
acanthoclada,140.33333,-34.15
acanthoclada,140.63333,-34.15
acanthoclada,140.1,-34.13333
acanthoclada,140.11667,-34.13333
acanthoclada,140.21639,-34.12
acanthoclada,140.12778,-34.11583
acanthoclada,118.8,-34
acanthoclada,119,-34
acanthoclada,140.04167,-33.97472
acanthoclada,118.483,-33.967
acanthoclada,118.4667,-33.9667
acanthoclada,118.4667,-33.9667
acanthoclada,118.48333,-33.96667
acanthoclada,118.78333,-33.95
acanthoclada,118.9167,-33.9167
acanthoclada,142.48333,-33.91667
acanthoclada,142.46667,-33.9
acanthoclada,142.88333,-33.88333
acanthoclada,142.88333,-33.88333
acanthoclada,142.55,-33.85
acanthoclada,142.81667,-33.85
acanthoclada,142.81667,-33.85
acanthoclada,142.81667,-33.85
acanthoclada,142.81667,-33.85
acanthoclada,142.81194,-33.84028
acanthoclada,118.2,-33.8
acanthoclada,119,-33.8
acanthoclada,142.8,-33.8
acanthoclada,142.8,-33.8
acanthoclada,139.93056,-33.78722
acanthoclada,140.34833,-33.78083
acanthoclada,140.11667,-33.76667
acanthoclada,140.61667,-33.75
acanthoclada,140.61667,-33.75
acanthoclada,142.61667,-33.75
acanthoclada,140.61083,-33.74528
acanthoclada,117.61833,-33.6925
acanthoclada,117,-33.6
acanthoclada,118.2,-33.6
acanthoclada,118.6,-33.6
acanthoclada,120,-33.6
acanthoclada,120,-33.6
acanthoclada,140.18333,-33.575
acanthoclada,120.13333,-33.56667
acanthoclada,120.06667,-33.51667
acanthoclada,117.07111,-33.49861
acanthoclada,117,-33.4
acanthoclada,117.4,-33.4
acanthoclada,118.4,-33.4
acanthoclada,119,-33.4
acanthoclada,120,-33.4
acanthoclada,119.25,-33.3667
acanthoclada,117.78333,-33.28333
acanthoclada,119.84417,-33.24028
acanthoclada,119,-33.2
acanthoclada,119,-33.2
acanthoclada,119.8,-33.2
acanthoclada,119.8,-33.2
acanthoclada,119.8,-33.2
acanthoclada,120.8,-33.2
acanthoclada,140.91667,-33.19167
acanthoclada,141.08333,-33.18333
acanthoclada,141.08333,-33.15
acanthoclada,119.23083,-33.09889
acanthoclada,119.78333,-33.08333
acanthoclada,119.3,-33.0833
acanthoclada,119.5333,-33.0833
acanthoclada,136.58333,-33.05833
acanthoclada,136.58333,-33.05833
acanthoclada,135.46667,-33.05
acanthoclada,136.66667,-33.05
acanthoclada,119.6283,-33.0264
acanthoclada,118.4,-33
acanthoclada,118.4,-33
acanthoclada,118.8,-33
acanthoclada,118.8,-33
acanthoclada,118.83333,-33
acanthoclada,119.2,-33
acanthoclada,135.36667,-32.95
acanthoclada,135.37917,-32.81806
acanthoclada,119,-32.8
acanthoclada,135.06667,-32.8
acanthoclada,118.2,-32.6
acanthoclada,118.2,-32.6
acanthoclada,119.8,-32.6
acanthoclada,118.66667,-32.48333
acanthoclada,123.8667,-32.4667
acanthoclada,118.35,-32.45
acanthoclada,118.8667,-32.45
acanthoclada,117.8,-32.4
acanthoclada,118.8,-32.4
acanthoclada,123.66667,-32.35
acanthoclada,118.35,-32.28333
acanthoclada,118.34167,-32.275
acanthoclada,118.3333,-32.2667
acanthoclada,118.33333,-32.26667
acanthoclada,121.78333,-32.21667
acanthoclada,123.31667,-32.21667
acanthoclada,117.2,-32.2
acanthoclada,118.2,-32.2
acanthoclada,118.2,-32.2
acanthoclada,118.4,-32.2
acanthoclada,121.7667,-32.2
acanthoclada,121.7667,-32.2
acanthoclada,121.7667,-32.2
acanthoclada,135,-32.18333
acanthoclada,134.64167,-32.15833
acanthoclada,121.8,-32.15
acanthoclada,134.63333,-32.15
acanthoclada,134.63333,-32.15
acanthoclada,122.0083,-32.1169
acanthoclada,122.0083,-32.1169
acanthoclada,122.0106,-32.1169
acanthoclada,134.29083,-32.11278
acanthoclada,122.8,-32.03333
acanthoclada,122.98333,-32.01667
acanthoclada,122.98333,-32.01667
acanthoclada,118.0981,-32.0108
acanthoclada,117.4,-32
acanthoclada,118,-32
acanthoclada,118.2,-32
acanthoclada,121.66667,-32
acanthoclada,121.66667,-32
acanthoclada,122.8,-32
acanthoclada,115.8167,-31.9167
acanthoclada,118.095,-31.9092
acanthoclada,118.095,-31.9092
acanthoclada,123.03361,-31.85222
acanthoclada,133.44972,-31.8225
acanthoclada,118.2,-31.8
acanthoclada,133.35028,-31.79028
acanthoclada,133.13306,-31.67694
acanthoclada,133.36667,-31.66667
acanthoclada,133.45,-31.66667
acanthoclada,117.71667,-31.65
acanthoclada,117.6,-31.4
acanthoclada,118.6,-31.4
acanthoclada,117.6583,-31.38
acanthoclada,117.6583,-31.38
acanthoclada,119.1167,-31.3
acanthoclada,118.8,-31.2
acanthoclada,116.77472,-31.05278
acanthoclada,117.4,-31
acanthoclada,117.45,-31
acanthoclada,117.45,-30.98333
acanthoclada,116.66667,-30.91667
acanthoclada,116.71667,-30.9
acanthoclada,116.7167,-30.9
acanthoclada,116.7167,-30.9
acanthoclada,116.7167,-30.9
acanthoclada,132.32667,-30.89056
acanthoclada,116.65,-30.85
acanthoclada,116.65,-30.83333
acanthoclada,116.65,-30.8333
acanthoclada,116.6439,-30.8308
acanthoclada,116.6439,-30.8308
acanthoclada,116.61667,-30.81667
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.6,-30.8
acanthoclada,116.8,-30.8
acanthoclada,116.8,-30.8
acanthoclada,120.8,-30.8
acanthoclada,123.4,-30.8
acanthoclada,119,-30.6
acanthoclada,119,-30.6
acanthoclada,119,-30.6
acanthoclada,119,-30.6
acanthoclada,132.16667,-30.5
acanthoclada,123.5667,-30.4167
acanthoclada,118.8,-30.4
acanthoclada,119.6,-30.4
acanthoclada,123.6,-30.4
acanthoclada,123.6,-30.4
acanthoclada,123.6,-30.4
acanthoclada,119.86556,-30.20139
acanthoclada,117.8,-30.2
acanthoclada,119.2,-30.2
acanthoclada,119.2,-30.2
acanthoclada,119.2,-30.2
acanthoclada,119.2,-30.2
acanthoclada,119.2,-30.2
acanthoclada,119.4,-30.2
acanthoclada,119.8,-30.2
acanthoclada,119.8,-30.2
acanthoclada,116.65,-30.15
acanthoclada,116.65,-30.13333
acanthoclada,116.61667,-30.11667
acanthoclada,116.65,-30.11667
acanthoclada,117.6,-30
acanthoclada,118,-30
acanthoclada,116.7,-29.95
acanthoclada,116.7,-29.95
acanthoclada,119.2,-29.8
acanthoclada,119.4,-29.8
acanthoclada,119.3,-29.6667
acanthoclada,115.8,-29.6
acanthoclada,116,-29.6
acanthoclada,116,-29.6
acanthoclada,117.2,-29.6
acanthoclada,117.2,-29.6
acanthoclada,117.4,-29.6
acanthoclada,117.4,-29.6
acanthoclada,117.4,-29.6
acanthoclada,117.4,-29.6
acanthoclada,117.4,-29.6
acanthoclada,124.83333,-29.56667
acanthoclada,124.6333,-29.55
acanthoclada,116.01667,-29.51667
acanthoclada,116.08333,-29.48333
acanthoclada,116.2667,-29.4167
acanthoclada,117.25,-29.41667
acanthoclada,116.2,-29.4
acanthoclada,116.4,-29.4
acanthoclada,116.6,-29.4
acanthoclada,117,-29.4
acanthoclada,117.2,-29.4
acanthoclada,125,-29.4
acanthoclada,117.08889,-29.33611
acanthoclada,116.21667,-29.21667
acanthoclada,116,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.2,-29.2
acanthoclada,116.4,-29.2
acanthoclada,116.6,-29.2
acanthoclada,116.8,-29.2
acanthoclada,117,-29.2
acanthoclada,117,-29.2
acanthoclada,117,-29.2
acanthoclada,117,-29.2
acanthoclada,117.2333,-29.1167
acanthoclada,123.77833,-28.68972
acanthoclada,123.77833,-28.68972
acanthoclada,117.85,-28.0667
acanthoclada,123.4,-28
acanthoclada,114.58333,-27.41667
acanthoclada,129.88667,-26.96972
acanthoclada,129.89889,-26.96361
acanthoclada,129.90472,-26.95611
acanthoclada,120.2167,-26.75
acanthoclada,119.6,-26.6
acanthoclada,129.28028,-26.5875
acinacea,144.0667,-38.3667
acinacea,144.35,-38.1667
acinacea,146.6167,-38.0667
acinacea,146.6167,-38.0667
acinacea,144.5106,-38.0556
acinacea,144.5106,-38.0556
acinacea,146.6667,-38.05
acinacea,144.5667,-38
acinacea,144.5736,-37.9997
acinacea,144.5736,-37.9997
acinacea,146.7167,-37.9667
acinacea,144.42056,-37.9625
acinacea,146.725,-37.95833
acinacea,146.725,-37.9556
acinacea,144.45,-37.95
acinacea,144.45,-37.95
acinacea,144.45,-37.95
acinacea,146.75,-37.95
acinacea,146.7333,-37.9333
acinacea,146.7667,-37.9333
acinacea,146.5833,-37.9167
acinacea,146.75,-37.9167
acinacea,144.6533,-37.9078
acinacea,144.25,-37.8667
acinacea,145.2167,-37.8667
acinacea,144.25,-37.86667
acinacea,144.0667,-37.85
acinacea,144.97417,-37.81917
acinacea,144.97417,-37.81917
acinacea,144.2833,-37.8167
acinacea,145.0167,-37.8167
acinacea,145.25,-37.8167
acinacea,144.28333,-37.81667
acinacea,144.28333,-37.81667
acinacea,144.28333,-37.81667
acinacea,144.98333,-37.81667
acinacea,144.98333,-37.81667
acinacea,145.22889,-37.81056
acinacea,145.01222,-37.80444
acinacea,145.01667,-37.78333
acinacea,145.01667,-37.78333
acinacea,145.11667,-37.78333
acinacea,143.75,-37.7833
acinacea,145.13389,-37.75417
acinacea,145.13389,-37.75417
acinacea,144.233,-37.75
acinacea,144.9,-37.75
acinacea,144.91667,-37.75
acinacea,144.91667,-37.75
acinacea,145.21667,-37.75
acinacea,145.1764,-37.7303
acinacea,145.1764,-37.7303
acinacea,145.1764,-37.7303
acinacea,145.15,-37.7167
acinacea,145.15,-37.7167
acinacea,145.7167,-37.7167
acinacea,144.99167,-37.70833
acinacea,145.2333,-37.7083
acinacea,144.9833,-37.7
acinacea,145.0667,-37.7
acinacea,145.1,-37.7
acinacea,145.1,-37.7
acinacea,145.15,-37.7
acinacea,144.58333,-37.68333
acinacea,145.15,-37.6833
acinacea,144.43722,-37.67611
acinacea,145.15389,-37.6725
acinacea,144.4167,-37.6667
acinacea,144.4167,-37.6667
acinacea,144.9667,-37.6667
acinacea,145.15,-37.6667
acinacea,145.15,-37.6667
acinacea,144.9167,-37.65
acinacea,145.1,-37.65
acinacea,145.1,-37.65
acinacea,145.2167,-37.65
acinacea,144.4833,-37.6333
acinacea,144.35,-37.6167
acinacea,145.2,-37.6167
acinacea,145.3667,-37.6167
acinacea,144.35,-37.61667
acinacea,144.3833,-37.6
acinacea,145.2667,-37.6
acinacea,143.85,-37.5667
acinacea,143.85,-37.5667
acinacea,144.3667,-37.55
acinacea,145.5,-37.5
acinacea,143.8833,-37.4167
acinacea,144.5667,-37.4167
acinacea,144.67833,-37.36222
acinacea,144.15,-37.35
acinacea,144.15,-37.35
acinacea,143.2667,-37.3167
acinacea,142.28333,-37.28333
acinacea,142.95,-37.28333
acinacea,142.9333,-37.2833
acinacea,142.9333,-37.2833
acinacea,142.9333,-37.2833
acinacea,143.2,-37.2833
acinacea,142.91667,-37.25
acinacea,141.50444,-37.22361
acinacea,141.8167,-37.2167
acinacea,145.05,-37.21667
acinacea,144.38417,-37.19028
acinacea,144.31667,-37.18333
acinacea,144.4,-37.18333
acinacea,142.0833,-37.1667
acinacea,142.5167,-37.1667
acinacea,143.6333,-37.1667
acinacea,143.7,-37.1667
acinacea,144.3,-37.1667
acinacea,142.45,-37.15
acinacea,144.35,-37.1167
acinacea,144.8667,-37.1167
acinacea,144.8667,-37.1167
acinacea,144.08333,-37.11667
acinacea,142.6475,-37.10083
acinacea,143.7167,-37.1
acinacea,143.7167,-37.1
acinacea,143.7167,-37.1
acinacea,145.1,-37.1
acinacea,145.1,-37.1
acinacea,144.25833,-37.09167
acinacea,143.25,-37.08333
acinacea,143.48333,-37.08333
acinacea,144.21667,-37.08333
acinacea,144.25,-37.0833
acinacea,142.3642,-37.0692
acinacea,142.3642,-37.0692
acinacea,144.15,-37.0667
acinacea,144.2167,-37.0667
acinacea,144.2167,-37.0667
acinacea,143.23333,-37.06667
acinacea,145.1,-37.06667
acinacea,145.13333,-37.06667
acinacea,143.62361,-37.06028
acinacea,142.7667,-37.05
acinacea,143.7167,-37.05
acinacea,141.2667,-37.0167
acinacea,142.6333,-37.0167
acinacea,143.25,-37.0167
acinacea,145.15,-37.0167
acinacea,144.31667,-37.01667
acinacea,144.0667,-37
acinacea,145.05,-37
acinacea,140.36667,-36.96667
acinacea,146.0667,-36.95
acinacea,141.75,-36.91667
acinacea,144.7956,-36.8847
acinacea,141.65,-36.88333
acinacea,141.68333,-36.88333
acinacea,144.8333,-36.8667
acinacea,145.3375,-36.8583
acinacea,144.35,-36.85
acinacea,144.35,-36.85
acinacea,144.7333,-36.85
acinacea,144.7333,-36.85
acinacea,145.3167,-36.8167
acinacea,145.3167,-36.8167
acinacea,140.41667,-36.81667
acinacea,143.78667,-36.80889
acinacea,141.6,-36.8
acinacea,144.25,-36.8
acinacea,144.28333,-36.78333
acinacea,144.28333,-36.78333
acinacea,144.28333,-36.78333
acinacea,144.28333,-36.78333
acinacea,144.28333,-36.78333
acinacea,141.5,-36.7667
acinacea,142.1667,-36.7667
acinacea,143.8167,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.2667,-36.7667
acinacea,144.5,-36.7667
acinacea,143.8,-36.76667
acinacea,144.28333,-36.76667
acinacea,141.8167,-36.75
acinacea,142.76667,-36.75
acinacea,142.7667,-36.75
acinacea,143.83333,-36.75
acinacea,144.25,-36.75
acinacea,144.25,-36.75
acinacea,145.58333,-36.75
acinacea,140.88889,-36.73972
acinacea,144.00889,-36.73861
acinacea,144.25,-36.73333
acinacea,144.25,-36.73333
acinacea,144.68333,-36.73333
acinacea,144.68333,-36.73333
acinacea,144.68333,-36.73333
acinacea,143.3333,-36.7333
acinacea,144,-36.7333
acinacea,143.85,-36.7167
acinacea,144.2167,-36.7167
acinacea,144.25,-36.7167
acinacea,144.25,-36.7167
acinacea,144.25,-36.7167
acinacea,146.7667,-36.7167
acinacea,143.08333,-36.71667
acinacea,143.0167,-36.7
acinacea,144.2667,-36.7
acinacea,144.28028,-36.69056
acinacea,144.28028,-36.69056
acinacea,140.66667,-36.68333
acinacea,144.06667,-36.68333
acinacea,144.08333,-36.68333
acinacea,145.1056,-36.675
acinacea,144.3,-36.6667
acinacea,144.25,-36.65
acinacea,144.25,-36.65
acinacea,144.2333,-36.6333
acinacea,144.25,-36.6333
acinacea,141.65,-36.6167
acinacea,142.4667,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,144.3,-36.6167
acinacea,141.18333,-36.61667
acinacea,143.78333,-36.61667
acinacea,145.46667,-36.61667
acinacea,140.90917,-36.60333
acinacea,140.93333,-36.6
acinacea,142.01667,-36.6
acinacea,142.0167,-36.6
acinacea,144.4,-36.6
acinacea,140.92528,-36.59361
acinacea,141.80833,-36.59167
acinacea,146.7575,-36.58611
acinacea,141.65,-36.58333
acinacea,141.8,-36.58333
acinacea,141.8,-36.58333
acinacea,141.81667,-36.58333
acinacea,142.11667,-36.58333
acinacea,143.91667,-36.58333
acinacea,144.25,-36.58333
acinacea,144.31667,-36.58333
acinacea,145.61667,-36.58333
acinacea,141.8,-36.5833
acinacea,142.5,-36.5833
acinacea,142.5,-36.5833
acinacea,142.75,-36.5833
acinacea,144.3333,-36.5833
acinacea,144.3333,-36.5833
acinacea,144.3172,-36.5797
acinacea,143.86667,-36.57444
acinacea,143.86667,-36.57444
acinacea,141.65,-36.5667
acinacea,142.1167,-36.5667
acinacea,145.6167,-36.5667
acinacea,140.9,-36.56667
acinacea,144.36667,-36.56667
acinacea,144.36667,-36.56667
acinacea,144.36667,-36.56667
acinacea,144.36667,-36.56667
acinacea,141.3219,-36.5606
acinacea,141.32194,-36.56056
acinacea,141.64833,-36.55917
acinacea,143.81667,-36.55
acinacea,143.8167,-36.55
acinacea,143.8167,-36.55
acinacea,144.21667,-36.55
acinacea,144.2833,-36.55
acinacea,144.3,-36.55
acinacea,144.3111,-36.55
acinacea,140.88333,-36.53333
acinacea,144.38333,-36.53333
acinacea,146.15,-36.5333
acinacea,140.56889,-36.52694
acinacea,141.23972,-36.52361
acinacea,144.325,-36.5222
acinacea,142.1,-36.5167
acinacea,142.85,-36.5167
acinacea,144.35,-36.5167
acinacea,144.3833,-36.5167
acinacea,146.5,-36.5167
acinacea,146.6167,-36.5167
acinacea,144.28333,-36.51667
acinacea,144.28333,-36.51667
acinacea,144.61667,-36.51667
acinacea,141.8,-36.5
acinacea,143.75,-36.5
acinacea,143.9667,-36.5
acinacea,144.6167,-36.5
acinacea,140.18333,-36.48333
acinacea,141.95,-36.48333
acinacea,143.75,-36.48333
acinacea,144.31667,-36.48333
acinacea,144.65,-36.48333
acinacea,141.783,-36.467
acinacea,146.5,-36.4667
acinacea,144.7,-36.46667
acinacea,146.18333,-36.46667
acinacea,143.54167,-36.45833
acinacea,143.65833,-36.45833
acinacea,143.5361,-36.4583
acinacea,143.6611,-36.4528
acinacea,141.68333,-36.45
acinacea,142.0167,-36.45
acinacea,142.0167,-36.45
acinacea,142.0167,-36.45
acinacea,142.0167,-36.45
acinacea,143.61667,-36.45
acinacea,140.92083,-36.44361
acinacea,146.625,-36.44167
acinacea,146.625,-36.44167
acinacea,141.8333,-36.4333
acinacea,146.5708,-36.4208
acinacea,143.61,-36.41806
acinacea,143.61,-36.41806
acinacea,143.61,-36.41806
acinacea,141.4667,-36.4167
acinacea,141.7833,-36.4167
acinacea,140.33333,-36.41667
acinacea,141.75,-36.41667
acinacea,141.75,-36.41667
acinacea,141.81667,-36.41667
acinacea,142.91667,-36.41667
acinacea,141.95,-36.4
acinacea,141.95,-36.4
acinacea,141.9667,-36.4
acinacea,143.6,-36.4
acinacea,145.6833,-36.4
acinacea,146.2667,-36.4
acinacea,143.58333,-36.38333
acinacea,143.58333,-36.38333
acinacea,146.26667,-36.38333
acinacea,140.9,-36.37222
acinacea,140.89861,-36.37056
acinacea,141.88472,-36.37
acinacea,141.2,-36.3667
acinacea,141.25,-36.3667
acinacea,141.25,-36.3667
acinacea,141.7833,-36.3667
acinacea,141.8667,-36.3667
acinacea,142.85,-36.3667
acinacea,142.9667,-36.3667
acinacea,143.55,-36.3667
acinacea,146.7,-36.3667
acinacea,140.9,-36.36667
acinacea,141.8,-36.36667
acinacea,143.55,-36.36667
acinacea,146.3167,-36.35
acinacea,143.15,-36.3167
acinacea,140.76667,-36.31667
acinacea,140.78333,-36.31667
acinacea,141.46667,-36.31667
acinacea,141.48333,-36.31667
acinacea,145.045,-36.31611
acinacea,140.55722,-36.31056
acinacea,143.6,-36.3083
acinacea,143.6,-36.3083
acinacea,140.86833,-36.30083
acinacea,140.76667,-36.3
acinacea,140.76667,-36.3
acinacea,140.86806,-36.3
acinacea,140.91667,-36.3
acinacea,143.15,-36.28333
acinacea,143.15,-36.28333
acinacea,143.15,-36.2833
acinacea,140.7667,-36.2667
acinacea,140.47139,-36.25167
acinacea,140.5833,-36.25
acinacea,144.58333,-36.25
acinacea,144.58333,-36.25
acinacea,141.3,-36.23333
acinacea,141.3,-36.2333
acinacea,141.3,-36.2333
acinacea,141.3,-36.2333
acinacea,141.3,-36.2333
acinacea,143.1167,-36.2333
acinacea,146.1667,-36.2333
acinacea,144.6167,-36.2167
acinacea,141.1667,-36.2
acinacea,143,-36.2
acinacea,143.3833,-36.2
acinacea,143.38333,-36.2
acinacea,146.1833,-36.2
acinacea,140.92389,-36.18917
acinacea,145.4333,-36.1667
acinacea,146.6667,-36.1667
acinacea,140.46667,-36.16667
acinacea,140.83333,-36.16667
acinacea,140.83333,-36.16667
acinacea,140.87778,-36.1625
acinacea,141.8667,-36.15
acinacea,141.9667,-36.15
acinacea,141.9667,-36.15
acinacea,144.75,-36.15
acinacea,146.6,-36.15
acinacea,146.6,-36.15
acinacea,146.61667,-36.15
acinacea,146.61667,-36.15
acinacea,146.65,-36.15
acinacea,140.57917,-36.14889
acinacea,144.75278,-36.13611
acinacea,144.75278,-36.13611
acinacea,144.75278,-36.13611
acinacea,143.23,-36.1336
acinacea,146.6,-36.13333
acinacea,141.4,-36.1333
acinacea,143.2333,-36.1333
acinacea,143.2333,-36.1333
acinacea,146.5667,-36.1333
acinacea,140.78528,-36.12722
acinacea,144.75417,-36.11861
acinacea,144.7542,-36.1186
acinacea,141.4167,-36.1167
acinacea,144.25,-36.1167
acinacea,144.75,-36.11667
acinacea,144.78333,-36.11667
acinacea,146.55,-36.11667
acinacea,146.58333,-36.11667
acinacea,146.58333,-36.11667
acinacea,145.3833,-36.1
acinacea,145.38333,-36.1
acinacea,143.21667,-36.08333
acinacea,143.21667,-36.08333
acinacea,146.21667,-36.08333
acinacea,146.91667,-36.08333
acinacea,140.53972,-36.06861
acinacea,143.2167,-36.0667
acinacea,143.65,-36.0667
acinacea,145.2,-36.05
acinacea,145.2,-36.05
acinacea,145.2667,-36.05
acinacea,146.4667,-36.05
acinacea,146.4667,-36.05
acinacea,146.38333,-36.01667
acinacea,146.38333,-36.01667
acinacea,146.38333,-36.01667
acinacea,146.38333,-36.01667
acinacea,146.28167,-36.01194
acinacea,145.1333,-36
acinacea,145.875,-35.99667
acinacea,141,-35.9917
acinacea,144.38333,-35.98333
acinacea,145.98333,-35.98333
acinacea,145.98333,-35.98333
acinacea,146.88333,-35.98333
acinacea,146.8667,-35.9667
acinacea,140.6,-35.96667
acinacea,140.6,-35.96667
acinacea,140.5333,-35.95
acinacea,145.91667,-35.95
acinacea,140.53806,-35.94694
acinacea,140.53806,-35.94694
acinacea,145.86667,-35.93333
acinacea,137.05,-35.9333
acinacea,144.88333,-35.91667
acinacea,145.91667,-35.91667
acinacea,146.08333,-35.91667
acinacea,144.3167,-35.9
acinacea,145.6333,-35.9
acinacea,145.8833,-35.9
acinacea,137.56611,-35.88194
acinacea,144.95,-35.85
acinacea,145.61667,-35.85
acinacea,145.65,-35.85
acinacea,145.91667,-35.85
acinacea,145.91667,-35.85
